score	sentiment	split	text
5	pos	dev	The Fireside Cafe has wonderful homestyle cooking, great service and a very home like atmosphere.
5	pos	dev	Upscale food and service with a relaxed atmosphere. Wonderful view of the lake front, if you need a hotel the accommodations at Manteo are wonderful.
5	pos	dev	******Excellent Everything**** We highly recommend this establishment. We will be back!!
5	pos	dev	"I can see why La Tour has quickly gained the reputation of being ""where the chefs go to eat."" The food quality is excellent and complimented by an excellent wine list (a Wine Spectator Award Winning list). The interior decor is warm and contemporary. We had an excellent overall dining experience at La Tour and it has quickly become our favorite restaurant in Vail. No wonder it was voted ""Best French Restaurant in Vail Valley"", Best Food - Regardless of Price"" and ""Most Amazing Restaurant Service"" by the Vail Daily reader's poll."
5	pos	dev	Very pleasant atmosphere. Made to feel very welcome without being imposed upon by waitress.
5	pos	dev	I've been to Mallorca many times and have always had a pleasant experience. Food is wonderful, wait staff is attentive, prices are reasonable. One of my favorite restaurants.
5	pos	dev	Beautiful restored victorian inn...amazing food, organic, local, seasonal.. The oysters were to die for! The staff friendly and accomodating. They recomended a great place for breakfast and a hike! Don't miss this place what a find!
5	pos	dev	On the high-end restaurants, this one ranks well. The service was impeccable and swift, the food was delicious. When I ordered a Cafe Diablo that was less than expected, it was replaced with another coffee with no problem. The prices are a little steep and the lighting could use a nudge (ambiance does not mean inability to see your food), but overall was a pleasant dining experience.
5	pos	dev	Well worth the free ferry ride from Hatteras. Great sandwiches with an ample amount very good fries. The waiter was excellent and the atmosphere was very nice, very open and lots of neat stuff on the walls.
5	pos	dev	"If you want great pizza this is the place to go in Texas as far as I'm concerned. I eat pizza often I am from Philly and rarely does one find this high quality pizza ANYWHERE let alone in Texas. The crust is light and flavorful and Hand tossed. Mama's has great sauce that doesn't leave you with heartburn and they use four cheeses on their pizzas. No corners are cut here. The menu includes some very tasty ""white"" pizzas including a Margherita and a Pesto pizza using fresh balsi leaves that is out of this world. Their salads are very cheap and very good. They use a mix of lettuces and greens. ALSO... THEY HAVE CALZONE AND STROMBOLI!!! In addition, Mama's often has live jazz on the deck out back in the middle of the week. If you are on the Texas Gulf Coast and want amazing pizza make the trip to Mama's. You won't be disappointed."
